SK_ID_CURR,TARGET
413633,0.09353570
413634,0.19861099
413635,0.16768801
413636,0.10070303
413644,0.02895083
413645,0.02209809
413646,0.02826264
413683,0.03205499
413685,0.03990410
413686,0.09286529
413690,0.03829763
413691,0.02321831
413692,0.03339135
413693,0.16514791
413694,0.17886209
413695,0.03518613
413696,0.11615481
413702,0.03828788
413707,0.02818674
413708,0.14130527
413709,0.06709679
413730,0.02901061
413731,0.06539287
413732,0.02584781
413733,0.03595163
413734,0.05503055
413736,0.03789981
413748,0.04787499
413749,0.08554494
413751,0.22576462
413752,0.45382766
413754,0.04276681
413755,0.26973657
413756,0.04738387
413757,0.05941537
413758,0.08713509
413759,0.10206873
413760,0.05512563
413764,0.02567147
413765,0.03527544
413766,0.04183198
413767,0.07558149
413768,0.06523929
413769,0.04246563
413770,0.02669563
413776,0.02926854
413777,0.02684847
413778,0.03542109
413797,0.04720047
413824,0.04720636
413828,0.08702956
413831,0.10419168
413834,0.04569748
413841,0.02599245
413848,0.03224070
413850,0.06604760
413851,0.23337852
413857,0.02166043
413860,0.02248522
413867,0.03066213
413868,0.08088381
413871,0.05076251
413878,0.07570454
413882,0.03328692
413885,0.02381547
413886,0.13954430
413892,0.07723270
413896,0.33816740
413897,0.08145470
413917,0.13185383
413921,0.02726648
413934,0.36179153
413941,0.03322703
413953,0.02313292
413958,0.05422997
413967,0.07448538
413971,0.02544288
413975,0.05454368
413978,0.03730298
413983,0.09178506
413984,0.02406214
413989,0.05974927
413992,0.02785323
414001,0.04475878
414002,0.02576357
414003,0.04423766
414007,0.21379872
414008,0.05934230
414016,0.22668213
414022,0.03279192
414026,0.10040169
414041,0.05517646
414042,0.36888793
414045,0.05908000
414047,0.06954764
414050,0.48522805
414061,0.02998710
414068,0.06896234
414076,0.05807431
414093,0.06210021
414102,0.02643404
414109,0.06567123
414117,0.03607785
414144,0.02340120
414149,0.02593538
414160,0.03270662
414166,0.53237578
414171,0.26009259
414172,0.07063640
414183,0.03810316
414186,0.03191519
414192,0.03182811
414194,0.12037137
414203,0.39966502
414206,0.02525549
414207,0.02392519
414229,0.05034399
414231,0.06051633
414248,0.04147030
414251,0.05351580
414252,0.03119022
414253,0.47587495
414254,0.08565934
414255,0.12836203
414262,0.03381528
414265,0.11938435
414266,0.06253524
414267,0.02669062
414269,0.05539832
414270,0.05324935
414271,0.05250818
414272,0.04797014
414273,0.03901993
414275,0.02853109
414323,0.32721171
414324,0.04494313
414328,0.03758715
414329,0.03552931
414333,0.03426724
414341,0.04348639
414357,0.03551409
414358,0.02579968
414359,0.03882649
414362,0.08854259
414363,0.05011523
414368,0.02624756
414372,0.03472878
414375,0.03627039
414376,0.02435016
414382,0.05303827
414383,0.10522170
414480,0.03493574
414481,0.07596712
414484,0.35564562
414485,0.02879864
414486,0.02599393
414487,0.05016417
414488,0.09551650
414489,0.03234775
414492,0.02262279
414493,0.11664728
414497,0.02428377
414501,0.05072963
414543,0.17793458
414544,0.09570780
414559,0.03744065
414560,0.08359340
414561,0.02341300
414573,0.07655746
414574,0.03681919
414575,0.16175706
414577,0.04178602
414584,0.43977578
414585,0.02841424
414586,0.06675721
414590,0.02271009
414591,0.03995969
414593,0.08550111
414597,0.04468245
414598,0.35056300
414621,0.08775076
414635,0.07007475
414639,0.03280601
414640,0.02512435
414648,0.05509286
414656,0.03132355
414659,0.07225474
414660,0.03594896
414663,0.03494508
414683,0.04510587
414691,0.11450171
414700,0.08958592
414705,0.02316126
414708,0.04006542
414711,0.03120762
414712,0.04949168
414716,0.04330057
414720,0.02659117
414733,0.02153584
414740,0.05204845
414748,0.03948639
414767,0.29556034
414771,0.14579014
414779,0.05721211
414785,0.11081937
414787,0.03453828
414793,0.02411005
414816,0.06005064
414830,0.06421139
414831,0.35947333
414859,0.06454755
414864,0.03236074
414867,0.03440522
414871,0.02381396
414879,0.06013953
414892,0.12119058
414895,0.05178442
414911,0.10717839
414915,0.07495800
414922,0.07044622
414939,0.02176712
414945,0.03108300
414960,0.03134101
414969,0.03144973
414973,0.02319790
414979,0.04002842
414985,0.02712285
414992,0.03318447
414996,0.04740903
415000,0.02607550
415001,0.07314358
415005,0.02826181
415024,0.04993496
415038,0.04942562
415041,0.12434157
415049,0.07939825
415055,0.05380768
415061,0.04532508
415064,0.06520918
415069,0.03471464
415070,0.11080089
415071,0.02310368
415072,0.03525278
415074,0.02825835
415078,0.07623720
415079,0.03390462
415080,0.08415222
415081,0.14470424
415082,0.08442425
415085,0.08703092
415086,0.02999082
415089,0.07412130
415090,0.06159153
415091,0.03634793
415092,0.03284820
415095,0.04122846
415100,0.12384893
415101,0.02582461
415102,0.27224503
415103,0.03488047
415104,0.02855777
415106,0.04217357
415107,0.03330151
415108,0.27232884
415109,0.29840569
415110,0.06749275
415111,0.02203060
415113,0.02777670
415114,0.02912624
415115,0.07115705
415116,0.05158434
415117,0.02555556
415118,0.10568613
415119,0.31681538
415120,0.03289102
415121,0.08352682
415122,0.14862707
415123,0.03680933
415124,0.40570414
415126,0.12229068
415152,0.03064294
415205,0.07453911
415209,0.05937357
415326,0.04180697
415409,0.04847130
415414,0.02405812
415430,0.06304954
415466,0.10795802
415467,0.09701648
415473,0.04344539
415474,0.02848968
415479,0.02724128
415480,0.04274580
415486,0.02679903
415488,0.03911894
415489,0.06394243
415490,0.03675348
415493,0.04013656
415494,0.08526598
415497,0.03401368
415498,0.07865454
415499,0.03294711
415505,0.03259495
415506,0.10490926
415509,0.04801116
415511,0.05176752
415514,0.03841290
415517,0.04604336
415519,0.09817894
415521,0.34654203
415522,0.02256713
415523,0.04905768
415525,0.05365335
415527,0.04705877
415529,0.02798618
415531,0.03738897
415533,0.04981220
415534,0.02833792
415536,0.03574129
415537,0.22607357
415539,0.06321475
415540,0.03273021
415541,0.22271056
415542,0.07347743
415543,0.03926282
415544,0.04172859
415545,0.08442346
415546,0.17513832
415547,0.03384792
415548,0.03099802
415549,0.08495055
415550,0.08728994
415652,0.02893334
415654,0.03837523
415686,0.07708800
415687,0.08761795
415695,0.05756436
415698,0.11643807
415701,0.07510461
415705,0.13113271
415707,0.03331615
415709,0.03477690
415712,0.04075446
415718,0.03526999
415724,0.02676643
415729,0.05117488
415730,0.39583056
415731,0.04725249
415733,0.03057718
415736,0.03106672
415737,0.02808039
415738,0.06982291
415741,0.02805217
415742,0.13846711
415743,0.08012173
415744,0.05127778
415745,0.02283398
415746,0.02924193
415747,0.14825215
415749,0.03988007
415750,0.04105065
415751,0.28403743
415752,0.03040891
415753,0.18942378
415754,0.03828624
415755,0.06291483
415756,0.09553756
415757,0.07961526
415850,0.14959238
415874,0.05827817
415930,0.06546857
415962,0.26164900
415994,0.21958830
415995,0.06014701
416088,0.16069412
416129,0.29666252
416228,0.02876600
416229,0.02879738
416239,0.10150170
416243,0.06689147
416245,0.10556790
416253,0.04855871
416263,0.04621587
416264,0.14596821
416265,0.03339315
416269,0.26774334
416272,0.06522638
416273,0.04010627
416274,0.07098869
416275,0.03391549
416276,0.06211404
416277,0.06371632
416278,0.05391073
416280,0.04006243
416283,0.02937121
416287,0.06931038
416288,0.11568061
416291,0.03623918
416292,0.05294521
416294,0.09028567
416295,0.28353026
416296,0.04271416
416300,0.04363583
416301,0.05159406
416302,0.07689640
416303,0.04805479
416305,0.06093809
416306,0.07065800
416307,0.09198227
416309,0.03634942
416310,0.37373114
416311,0.04517619
416312,0.04366036
416313,0.35926328
416314,0.02865251
416315,0.08450352
416316,0.05371467
416426,0.03080342
416435,0.03172435
416444,0.04131274
416477,0.11714411
416484,0.06133844
416488,0.09985031
416502,0.04021672
416542,0.06309360
416582,0.03407963
416647,0.04132949
416658,0.03612378
416659,0.02834697
416675,0.03026638
416676,0.47313237
416696,0.39709416
416721,0.03390247
416729,0.02755020
416743,0.13592686
416744,0.05182052
416761,0.03740796
416793,0.13471392
416826,0.02348386
416848,0.06309435
416850,0.06819977
416860,0.17790611
416861,0.11041859
416862,0.08569321
416865,0.06475917
416870,0.23174368
416871,0.05936163
416872,0.03075544
416874,0.12500705
416877,0.03188104
416879,0.02762035
416881,0.03739105
416882,0.03895311
416883,0.03628868
416884,0.03549644
416885,0.03908333
416886,0.11287450
416887,0.04478746
416888,0.08181879
416890,0.03593605
416893,0.04417059
416894,0.02853640
416895,0.05715762
416896,0.03571906
416897,0.03929076
416899,0.08312032
416900,0.02776730
416901,0.03177309
416902,0.02138554
416903,0.03319146
417043,0.03093660
417159,0.02758183
417182,0.05081000
417183,0.05714933
417187,0.03609372
417209,0.03034064
417226,0.16606301
417228,0.15141851
417232,0.02515693
417234,0.03395326
417241,0.04349486
417245,0.03365791
417246,0.04894462
417247,0.10033422
417250,0.13019039
417251,0.05349106
417253,0.02272501
417254,0.04642422
417255,0.05547970
417256,0.05550013
417257,0.06334309
417258,0.05571695
417259,0.02389533
417260,0.12959690
417261,0.03246263
417263,0.11304671
417264,0.03284907
417265,0.03981655
417266,0.07840794
417267,0.02933298
417268,0.03698668
417338,0.04174295
417342,0.08009830
417349,0.05052478
417382,0.05477559
417388,0.08414845
417389,0.09751345
417393,0.19548345
417395,0.09119409
417397,0.02757345
417398,0.02274844
417401,0.06033751
417403,0.12580047
417406,0.05052923
417407,0.25768370
417408,0.41451600
417409,0.03216007
417411,0.02568646
417412,0.04686870
417414,0.08919276
417416,0.08646575
417417,0.05118631
417420,0.06190751
417421,0.16241794
417422,0.31104273
417423,0.03411128
417426,0.02824463
417427,0.08806068
417428,0.04270446
417429,0.03273644
417430,0.05135062
417431,0.03970645
417432,0.02629005
417433,0.04837304
417435,0.04540225
417436,0.02973888
417438,0.03909137
417439,0.05151782
417440,0.04515837
417441,0.04526319
417442,0.12610062
417443,0.09189832
417444,0.09678353
417445,0.10716443
417446,0.06118563
417447,0.13057540
417448,0.05171810
417449,0.06002806
417450,0.05816981
417451,0.13700459
417452,0.05052049
417453,0.08557169
417454,0.04104573
417455,0.09856435
417456,0.03274864
417457,0.02929909
417513,0.02517626
417544,0.48942203
417555,0.07193503
417567,0.05922214
417612,0.03192177
417625,0.08803828
417626,0.03039430
417627,0.15899045
417648,0.05374304
417735,0.04247224
417736,0.14012352
417749,0.06805822
417778,0.02568755
417863,0.08185158
417893,0.03087491
417895,0.03399820
417903,0.03414839
417910,0.04309022
417915,0.15782049
417925,0.03537525
417927,0.02678407
417940,0.22928427
417949,0.03923675
417950,0.02580486
417952,0.04851685
417956,0.05306840
417969,0.04696570
417970,0.02587091
417974,0.04747017
417975,0.02523819
417976,0.03274795
417980,0.03140730
417982,0.07683987
417983,0.03264954
417987,0.04433759
417988,0.09365513
417989,0.03009534
417990,0.55965192
417993,0.05257783
417994,0.03158911
417995,0.02231148
417996,0.05183493
417997,0.02601976
417998,0.16443028
417999,0.04973077
418000,0.07751387
418001,0.09628765
418002,0.03830300
418003,0.06992781
418004,0.10012282
418005,0.14705746
418006,0.04099465
418009,0.14247912
418011,0.09590115
418012,0.02476350
418013,0.11095011
418014,0.14853483
418015,0.14853206
418029,0.11416691
418030,0.06119903
418132,0.06534525
418217,0.04047434
418222,0.02425386
418237,0.03431104
418272,0.11107576
418343,0.11276075
418344,0.07637286
418345,0.14616007
418386,0.11941702
418387,0.05766131
418402,0.02460619
418436,0.02448630
418456,0.07309693
418458,0.06130409
418460,0.08665735
418487,0.03719402
418514,0.03370400
418519,0.02885409
418532,0.02575936
418539,0.03525954
418549,0.03699437
418555,0.03283153
418556,0.30329887
418558,0.05549843
418559,0.03686674
418562,0.02920393
418568,0.26856737
418576,0.03029925
418578,0.13977538
418580,0.08036206
418581,0.13027898
418582,0.02513876
418584,0.02898380
418585,0.07082423
418587,0.04038992
418591,0.03484317
418592,0.04675054
418593,0.03368009
418595,0.03250137
418596,0.07685242
418597,0.03044579
418598,0.04289583
418599,0.03435724
418600,0.04550120
418601,0.04924716
418602,0.19901542
418603,0.26435467
418604,0.03290756
418606,0.12442153
418607,0.02637537
418608,0.08664542
418609,0.06613493
418610,0.07927164
418611,0.18660796
418612,0.04408693
418613,0.03362682
418614,0.16142161
418615,0.02219057
418616,0.03456342
418618,0.14804123
418651,0.05068568
418652,0.02510156
418653,0.05031238
418658,0.11730213
418692,0.18468826
418749,0.14411201
418820,0.09227948
418843,0.04551345
418863,0.08265939
418915,0.03485820
418938,0.10438824
418957,0.05755284
419024,0.10750059
419061,0.02820953
419063,0.03102395
419076,0.07356016
419093,0.03063205
419131,0.08118139
419132,0.02374652
419138,0.03740643
419139,0.06414156
419141,0.04007480
419142,0.02452990
419143,0.03280215
419145,0.02763882
419149,0.03492998
419151,0.03285691
419152,0.02663253
419153,0.06245808
419154,0.06847482
419155,0.04782306
419156,0.09395312
419157,0.02701828
419158,0.44215461
419159,0.19838508
419162,0.02714394
419163,0.04694133
419165,0.14230891
419168,0.13910050
419169,0.03836718
419170,0.11840757
419171,0.27117133
419172,0.11189610
419173,0.03237674
419174,0.05887767
419175,0.03292763
419176,0.16218825
419177,0.09619532
419178,0.15307881
419270,0.11619055
419305,0.15114749
419330,0.03456526
419485,0.03275818
419491,0.05184474
419499,0.06722606
419513,0.13552050
419514,0.04343732
419535,0.03238899
419538,0.02641352
419582,0.19470870
419601,0.02567274
419611,0.08974238
419644,0.36193303
419648,0.06953328
419649,0.06942374
419656,0.03579281
419671,0.02286012
419677,0.08496427
419685,0.09346494
419688,0.17868473
419689,0.08455828
419690,0.04341977
419691,0.04468868
419698,0.17179931
419699,0.02380331
419701,0.28242182
419703,0.27875345
419704,0.05671842
419705,0.25281436
419746,0.21692629
419750,0.02204297
419767,0.02659592
419775,0.05887517
419783,0.09251071
419787,0.17712159
419788,0.07822407
419790,0.04106057
419791,0.03263125
419792,0.02996205
419794,0.12035883
419795,0.19940011
419797,0.03893956
419798,0.05966615
419799,0.02785750
419804,0.19454824
419805,0.10824797
419806,0.05110787
419808,0.03071041
419810,0.06039539
419811,0.03687791
419812,0.34239350
419815,0.10267589
419816,0.04498718
419817,0.03085577
419818,0.06536798
419820,0.03328829
419821,0.04768207
419824,0.14297415
419825,0.06282853
419826,0.04445559
419827,0.02119793
419828,0.03136475
419829,0.03873401
419830,0.45439178
419831,0.03894462
419832,0.10939382
419833,0.12786166
419834,0.04253934
419835,0.02741306
419836,0.05714655
419837,0.08657941
419838,0.02854403
419839,0.07147909
419840,0.03244056
419841,0.10982160
419842,0.29007308
419843,0.19563559
419913,0.07361238
419916,0.09762127
419955,0.02286643
419956,0.04452232
419992,0.02765652
420150,0.06507943
420160,0.08985511
420190,0.03107301
420195,0.03746991
420204,0.06601200
420207,0.11205075
420210,0.05236037
420214,0.04280201
420218,0.02565437
420219,0.03404979
420220,0.06755243
420242,0.04061906
420249,0.02637632
420254,0.04057294
420255,0.02893708
420258,0.29306467
420260,0.02278870
420263,0.17180257
420265,0.03451518
420271,0.03160814
420273,0.03110465
420274,0.04742629
420275,0.03769234
420277,0.02542304
420278,0.07882014
420279,0.04119163
420280,0.06119516
420281,0.04348728
420283,0.09245524
420284,0.03150995
420285,0.03370367
420286,0.04305393
420287,0.08152300
420288,0.02117014
420290,0.02889758
420291,0.05898584
420293,0.04047196
420294,0.02342297
420295,0.05500218
420296,0.02621697
420297,0.19700908
420298,0.03797722
420299,0.12664943
420300,0.06429091
420344,0.05967263
420345,0.25440797
420347,0.02620818
420348,0.09541799
420349,0.04081404
420350,0.02847795
420351,0.02639298
420352,0.02667377
420353,0.03984129
420354,0.10744278
420355,0.04155916
420356,0.05606211
420357,0.03475564
420358,0.07765288
420359,0.04651923
420360,0.02923684
420361,0.02464458
420362,0.03768160
420363,0.08016595
420364,0.08535448
420365,0.03756229
420366,0.07204148
420383,0.03221770
420436,0.14741686
420446,0.03809894
420554,0.05765859
420565,0.04633101
420569,0.04451424
420573,0.05085976
420574,0.07285473
420587,0.09779274
420589,0.10685685
420593,0.03655407
420594,0.04698629
420595,0.07367915
420598,0.02872308
420601,0.08380877
420602,0.05957099
420603,0.03593095
420607,0.02514568
420611,0.02628515
420613,0.03646001
420614,0.07108704
420615,0.14228163
420616,0.03720522
420617,0.20720228
420618,0.02516012
420619,0.04543301
420620,0.02776935
420621,0.06416501
420622,0.08051728
420623,0.05744755
420624,0.03032984
420625,0.02705674
420626,0.12836250
420627,0.17098759
420628,0.03789787
420629,0.02724119
420631,0.04276266
420633,0.06204402
420634,0.02570053
420635,0.05118827
420636,0.03643394
420637,0.09990993
420662,0.02995017
420727,0.02754400
420728,0.06129989
420733,0.27540325
420787,0.03438741
420789,0.03978351
420792,0.05082286
420797,0.07207330
420814,0.02815326
420833,0.15888176
420839,0.02819926
420841,0.15779360
420843,0.04393952
420844,0.07192620
420847,0.11983021
420849,0.02987373
420851,0.07417720
420853,0.03799798
420854,0.06141372
420855,0.04132168
420856,0.02580763
420857,0.07110824
420858,0.02606261
420859,0.03370003
420860,0.37201865
420861,0.11397790
420862,0.07408112
420863,0.06532733
420864,0.04972246
420866,0.28715313
420867,0.02614075
