ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,22635 1 22889 5 23145 5 23400 7 23657 5 23913 5 24171 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18548 2 18802 6 19058 6 19313 8 19569 8 19825 8 20080 9 20336 8 20591 9 20848 7 21104 7 21362 1 21364 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17814 1 18068 5 18324 6 18579 7 18835 8 19092 6 19348 6 19606 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10671 1 10925 5 11179 7 11434 9 11690 8 11945 9 12200 10 12455 10 12711 10 12966 11 13223 9 13479 9 13737 2 13741 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44212 1 44466 5 44722 5 44977 7 45234 5 45490 5 45748 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31166 1 31420 5 31675 6 31931 7 32186 7 32443 6 32699 5 32957 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37056 1 37310 5 37566 5 37821 7 38078 5 38334 5 38592 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,22476 2 22730 6 22986 6 23241 8 23498 6 23754 6 24012 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,43229 2 43483 6 43739 6 43994 8 44251 6 44507 6 44765 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55773 2 56027 6 56283 6 56538 8 56795 6 57051 6 57309 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,36332 2 36586 6 36842 6 37097 8 37353 8 37610 7 37866 6 38123 5 38381 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,32501 1 32755 5 33011 5 33266 7 33523 5 33779 5 34037 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,64763 3 65017 7 65273 7 65528 9
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,14337 2 14849 4 15361 4 15873 5 16385 4 16897 4 17409 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,325160 1 325670 5 326180 8 326692 8 327203 10
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,325700 2 325707 2 326210 6 326217 6 326722 6 326729 6 327233 15
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,325828 1 326338 5 326850 5 327361 7
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,325842 1 326352 5 326864 5 327375 7
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,325959 1 326469 5 326981 5 327492 7
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,117519 1 118029 5 118539 8 119050 9 119559 1 119561 11 120069 15 120579 18 121090 18 121602 18 122113 18 122623 19 123133 14 123148 4 123644 14 124155 14 124665 16 125177 15 125688 10 125699 3 126201 8 126713 7 127227 1 127229 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,129811 1 130321 5 130833 5 131344 7 131857 5 132369 5 132883 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,109337 3 109847 7 110358 10 110869 11 111380 13 111891 14 112403 13 112914 14 113427 12 113939 10 114452 8 114965 7 115477 6 115990 5 116504 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,107848 3 108358 7 108869 8 109381 9 109892 9 110405 8 110917 7 111431 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129371 2 129888 6 130407 6 130925 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129532 3 130049 7 130568 7 131086 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129664 1 130181 5 130700 5 131218 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,75828 1 76345 5 76864 5 77382 7 77902 5 78421 6 78939 7 79459 7 79978 6 80498 5 81019 2 81536 6 82053 8 82572 9 83090 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81573 2 82090 6 82609 6 83127 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33311 1 33828 5 34346 6 34865 7 35383 7 35903 6 36422 5 36943 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,36950 1 37467 5 37986 6 38504 7 39024 7 39543 6 40063 5 40584 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74842 1 75359 5 75878 5 76396 7 76915 7 77433 7 77953 6 78472 5 78993 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81602 1 81605 2 82119 9 82638 9 83156 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,14701 1 15218 5 15737 5 16255 7 16775 5 17294 5 17815 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81192 1 81709 5 82227 7 82746 7 83264 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,78122 2 78639 6 79157 8 79676 9 80179 1 80182 1 80194 11 80696 8 80714 11 81214 11 81232 13 81733 33 82251 36 82770 36 83288 38
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,17417 2 17934 6 18453 6 18971 8 19491 6 20009 7 20528 7 21046 8 21565 8 22085 6 22604 6 23125 2 23646 2 24163 6 24681 7 25200 8 25718 9 26238 7 26757 7 27278 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,77630 1 78147 5 78664 7 79182 9 79700 9 80219 9 80737 9 81256 8 81775 7 82293 7 82812 8 83330 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81811 1 82328 5 82847 5 83365 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81303 1 81820 5 82338 7 82857 7 83375 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81848 3 82365 7 82884 7 83402 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81345 6 81862 10 82381 11 82899 12 83418 13
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81894 2 82411 6 82930 6 83448 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81414 1 81931 5 82448 8 82967 8 83485 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81437 2 81954 7 82472 10 82991 10 83509 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81968 2 82485 6 83004 6 83522 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81998 2 82515 6 83034 6 83552 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,43538 2 43790 1 43792 6 44044 10 44299 12 44555 12 44810 12 45066 12 45321 12 45577 12 45832 12 46089 10 46345 9 46603 1 46605 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,64527 1 64781 5 65037 5 65292 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,59994 2 60248 6 60504 7 60759 10 61016 10 61272 10 61529 10 61787 7 62044 6 62302 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,58726 1 58980 5 59236 5 59491 7 59748 5 60004 5 60262 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,64628 3 64882 7 65138 7 65393 9
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,28027 1 28281 5 28537 7 28792 10 29048 10 29303 12 29558 13 29814 12 30069 13 30325 12 30581 10 30838 7 31094 6 31352 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63387 1 63636 10 63890 12 64146 13 64401 13 64655 16 64909 17 65165 18 65420 19
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,22190 2 22444 6 22700 7 22955 8 23211 9 23466 9 23723 8 23979 6 24237 2
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,64687 2 64695 3 64941 6 64949 7 65197 6 65205 7 65452 17
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,6322 1 6576 5 6832 5 7087 7 7344 5 7600 5 7858 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,4539 2 4543 1 4793 9 5049 9 5304 11 5561 9 5817 9 6075 2 6079 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,64767 1 65021 4 65277 4 65532 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,174769 1 175287 5 175807 5 176326 7 176847 5 177367 5 177889 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,186256 1 186258 1 186774 7 187294 7 187813 9 188333 9 188852 9 189371 10 189889 11 190408 11 190928 10 191447 11 191967 10 192486 10 193007 7 193527 5 194049 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,359929 3 360447 7 360967 7 361486 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,283101 1 283619 5 284139 5 284658 7 285179 5 285699 5 286221 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,44510 1 45028 5 45548 5 46067 7 46587 6 47106 7 47627 5 48147 5 48669 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,178902 1 179424 5 179947 6 180470 8 180993 8 181517 8 182040 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123937 1 124459 5 124983 5 125506 7 126030 7 126553 7 127078 6 127602 5 128128 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98264 1 98786 5 99309 6 99833 7 100356 8 100880 7 101403 8 101927 7 102452 6 102976 5 103502 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131281 1 131803 5 132326 6 132850 7 133373 8 133897 7 134421 7 134946 5 135470 5 135996 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5524 1 6046 5 6570 5 7093 7 7618 5 8142 5 8668 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56885 1 57407 5 57931 5 58454 7 58979 5 59503 5 60029 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66851 1 67373 5 67897 5 68420 7 68944 7 69468 7 69991 8 70515 7 71038 8 71563 6 72087 5 72609 5 73133 5 73656 7 74180 7 74705 5 75229 5 75755 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134977 1 135499 5 136023 5 136546 7 137070 7 137593 8 138117 8 138641 7 139165 8 139689 8 140213 9 140738 8 141262 7 141785 8 142309 8 142833 8 143358 6 143882 6 144408 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33420 1 33942 5 34465 6 34989 7 35512 8 36036 8 36560 8 37084 8 37608 9 38132 9 38656 9 39181 8 39705 7 40229 7 40752 8 41276 8 41800 7 42325 6 42849 5 43375 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43422 1 43944 5 44468 5 44991 7 45515 7 46039 8 46563 8 47086 9 47611 7 48135 7 48660 5 49186 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25626 1 26148 5 26671 6 27195 7 27718 8 28242 7 28766 7 29289 8 29813 8 30336 8 30861 7 31385 6 31910 5 32436 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,203899 2 204417 6 204936 7 205456 8 205975 8 206494 9 207013 9 207532 10 208052 8 208571 8 209090 9 209609 8 210128 8 210648 8 211167 8 211688 6 212208 5 212730 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,359995 3 360513 7 361033 7 361552 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334166 1 334684 5 335203 7 335723 7 336242 9 336761 9 337281 9 337800 9 338321 8 338841 6 339363 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155163 1 155685 5 156209 5 156732 7 157257 5 157781 5 158307 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180318 2 180840 6 181364 6 181887 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180339 1 180861 5 181385 5 181908 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180468 1 180990 5 181514 5 182037 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,50914 2 51431 6 51950 6 52468 8 52987 7 53507 6 54026 5 54547 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81540 2 82057 6 82576 6 83094 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81567 2 82084 6 82603 6 83121 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81638 1 82155 5 82674 5 83192 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81649 2 82166 6 82685 6 83203 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81658 3 81662 2 82175 10 82694 10 83212 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37043 1 37560 5 38079 5 38597 7 39117 5 39636 5 40157 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81677 1 82194 5 82713 5 83231 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31942 1 32459 5 32978 6 33496 8 34015 8 34535 8 35054 8 35574 8 36094 7 36614 5 37133 5 37139 1 37654 1 37656 5 38175 5 38693 7 39213 5 39732 5 40253 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81804 2 82321 6 82840 6 83358 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,56904 2 57421 6 57940 8 58458 9 58977 10 59496 9 60015 9 60534 8 61054 6 61573 6 62094 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59510 1 60027 5 60546 5 61064 7 61584 5 62103 5 62624 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81827 1 82344 5 82863 5 83381 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10216 2 10733 6 11252 6 11770 8 12289 7 12808 7 13327 8 13845 9 14364 8 14882 9 15401 8 15919 9 16438 8 16956 8 17475 8 17994 8 18512 9 19031 8 19551 7 20070 6 20591 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81859 2 82376 6 82895 6 83413 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81918 1 82435 5 82954 5 83472 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,65324 1 65841 5 66359 6 66878 7 67396 7 67916 6 68435 5 68956 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51838 1 52355 5 52873 6 53392 7 53910 8 54429 8 54947 8 55467 7 55986 6 56506 5 57027 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58586 2 59103 6 59622 6 60140 8 60659 7 61179 6 61698 5 62219 1 62737 1 63254 5 63773 5 64291 7 64810 7 65330 5 65849 5 66370 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,81958 1 82475 5 82994 5 83512 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38368 2 38372 1 38885 9 39404 9 39922 11 40440 11 40958 12 41476 12 41995 10 42513 10 43033 9 43552 5 43558 1 44073 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17691 1 18208 5 18727 5 19245 7 19764 7 20284 5 20803 5 21324 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,27634 1 28151 5 28670 7 29188 8 29707 9 30226 9 30744 11 31263 11 31781 11 32301 10 32820 5 32826 2 33341 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,53070 2 53587 6 54106 6 54624 8 55144 6 55663 6 56184 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82263 2 82780 6 83299 6 83817 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82281 4 82287 1 82798 11 83317 11 83835 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9649 2 10166 6 10685 7 11203 8 11723 8 12242 7 12762 6 13281 5 13802 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,35081 1 35598 5 36117 5 36635 7 37155 5 37674 5 38195 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,68853 1 69370 5 69889 5 70407 7 70927 5 71446 5 71967 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82350 1 82356 1 82867 5 82873 5 83386 5 83392 5 83904 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,69911 1 70428 5 70947 5 71465 7 71985 5 72504 5 73025 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80840 1 81357 5 81875 6 82392 9 82911 8 83429 10 83948 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,69507 2 70024 6 70543 6 71061 8 71580 8 72098 8 72618 7 73137 6 73658 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82490 3 83007 7 83526 7 84044 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38384 1 38901 5 39419 6 39938 7 40456 8 40975 8 41494 7 42014 6 42533 5 43054 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82518 1 83035 5 83554 5 84072 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,31721 1 32241 3 32761 3 33281 4 33801 4 34321 4 34841 4 35361 4 35881 5 36401 4 36921 4 37441 3 37961 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,156529 2 157047 6 157567 7 158086 8 158606 9 159126 8 159647 7 160167 6 160688 5 161210 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,63455 2 63973 6 64493 8 65012 9 65532 10 66051 10 66572 9 67092 8 67613 7 68134 5 68656 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,175781 1 176299 5 176818 6 177338 7 177857 8 178376 8 178895 10 179413 13 179933 13 180452 15
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,34874 3 35392 7 35911 9 36430 10 36950 11 37469 11 37989 11 38510 8 39030 6 39552 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145633 1 146151 5 146671 5 147190 7 147711 5 148231 5 148753 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,165913 2 166431 7 166951 9 167470 11 167990 11 168511 11 169031 10 169552 9 170072 8 170593 7 171112 7 171633 5 172153 5 172675 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,176842 1 177360 5 177879 7 178399 8 178918 13 179437 16 179957 16 180476 18
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,124323 2 124841 6 125360 7 125880 8 126399 8 126920 7 127440 6 127962 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,67126 1 67644 5 68164 6 68683 7 69201 10 69721 9 70240 10 70761 7 71281 5 71803 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,173222 2 173740 6 174260 7 174779 8 175299 9 175819 9 176340 7 176860 7 177382 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84319 2 84322 1 84837 8 85357 8 85876 10 86396 10 86916 9 87435 10 87954 10 88474 10 88993 10 89513 10 90034 8 90554 8 91076 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,37011 1 37529 5 38049 5 38568 7 39089 5 39609 5 40131 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,79670 1 80188 5 80708 5 81227 7 81747 7 82266 7 82787 6 83307 5 83829 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,109 7 630 5 1150 5 1672 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,50036 1 50554 5 51074 5 51593 7 52112 8 52630 9 53150 9 53669 9 54189 9 54710 8 55230 7 55751 6 56273 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,34434 1 34952 5 35472 5 35991 7 36512 5 37032 5 37554 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,15204 2 15722 6 16240 8 16760 9 17279 9 17799 9 18319 9 18838 10 19359 9 19879 8 20401 6 20923 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,70843 1 71361 5 71880 7 72400 7 72919 9 73440 7 73960 7 74481 5 75003 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,179002 5 179520 9 180040 9 180559 11
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,65647 1 66165 5 66685 5 67204 7 67724 7 68245 5 68765 5 69287 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,31329 1 31331 2 31847 8 32367 8 32886 10 33406 10 33927 9 34447 8 34968 7 35489 5 36011 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,115055 2 115573 6 116093 8 116612 9 117132 10 117651 11 118170 11 118690 11 119209 11 119730 8 120250 6 120772 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130137 1 130655 5 131175 5 131694 7 132215 5 132735 5 133257 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,6385 2 6903 6 7423 6 7942 8 8462 7 8981 8 9502 6 10022 6 10544 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,175410 1 175928 5 176447 6 176967 7 177486 8 178006 7 178516 1 178527 6 179027 4 179034 5 179040 2 179047 5 179545 19 179566 6 180065 19 180086 7 180584 29
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145231 1 145749 5 146269 5 146788 7 147309 5 147829 5 148351 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,34993 1 35511 5 36031 5 36550 7 37071 5 37591 5 38113 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,72958 1 73476 5 73995 6 74514 8 75034 8 75553 8 76074 7 76594 5 77116 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,109885 2 110400 1 110402 7 110918 11 111438 12 111957 13 112477 12 112997 12 113516 12 114036 11 114555 10 115076 7 115596 5 116118 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21999 1 22517 5 22530 3 23037 10 23048 7 23556 19 24077 19 24596 20 25116 19 25637 18 26157 17 26679 1 26681 13 27205 1 27207 6 27730 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,157728 1 158246 5 158766 5 159285 7 159806 5 160326 5 160848 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97941 1 98459 5 98979 6 99498 7 100018 8 100539 6 101059 6 101581 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,32432 1 32950 5 33469 6 33988 8 34508 8 35027 8 35548 7 36068 6 36589 5 37111 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174919 1 174922 1 175437 8 175956 9 176476 10 176995 10 177514 11 178034 11 178553 12 179072 14 179590 17 180110 17 180629 19
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,90158 3 90676 7 91196 9 91715 10 92236 10 92756 9 93277 8 93798 6 94318 5 94840 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,66245 2 66763 6 67282 7 67802 8 68321 8 68842 7 69362 7 69883 5 70403 5 70925 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21527 1 22045 5 22565 5 23084 7 23605 5 24125 5 24647 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,96422 1 96940 5 97459 6 97978 8 98496 9 99014 11 99533 11 100051 11 100570 11 101090 9 101609 8 102130 6 102649 7 103170 5 103690 5 104212 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,138544 1 139062 5 139582 5 140101 7 140622 5 141142 5 141664 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,179105 2 179109 2 179623 10 180143 10 180662 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,66277 1 66795 5 67315 5 67834 7 68354 7 68874 7 69393 7 69914 6 70434 5 70956 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,72526 1 73044 5 73564 5 74083 7 74604 5 75124 5 75646 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,39775 1 40293 5 40811 8 41331 8 41850 10 42371 8 42891 8 43412 6 43932 5 44454 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134935 2 135453 6 135973 7 136492 8 137013 8 137533 8 138054 6 138574 6 139096 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,178102 1 178620 5 179139 10 179657 14 180177 14 180696 16
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,78790 1 79308 5 79828 5 80347 7 80868 5 81388 5 81910 1
